0,0.030579,61.4764,71.8605,72.5491,72.573
1,0.042436,61.4952,71.884,72.573,72.5968
2,0.054293,61.5143,71.9078,72.5971,72.6209
3,0.06615,61.5336,71.9318,72.6214,72.6453
4,0.078007,61.5531,71.956,72.6461,72.67
5,0.089864,61.5728,71.9806,72.671,72.6949
6,0.101721,61.5928,72.0054,72.6962,72.7201
7,0.113578,61.613,72.0305,72.7216,72.7456
8,0.125435,61.6334,72.0559,72.7474,72.7713
9,0.137292,61.654,72.0816,72.7734,72.7974
10,0.149149,61.6748,72.1075,72.7998,72.8237
11,0.161006,61.6959,72.1338,72.8264,72.8504
12,0.172863,61.7172,72.1603,72.8533,72.8773
13,0.18472,61.7388,72.1871,72.8806,72.9046
14,0.196577,61.7606,72.2143,72.9081,72.9321
15,0.208434,61.7826,72.2417,72.9359,72.96
16,0.220291,61.8049,72.2694,72.9641,72.9881
17,0.232148,61.8275,72.2975,72.9925,73.0166
18,0.244005,61.8503,72.3258,73.0213,73.0454
19,0.255862,61.8733,72.3545,73.0504,73.0745
20,0.267719,61.8966,72.3835,73.0798,73.104
21,0.279576,61.9202,72.4128,73.1096,73.1337
22,0.291433,61.944,72.4425,73.1397,73.1638
23,0.30329,61.9681,72.4725,73.1701,73.1943
24,0.315147,61.9924,72.5028,73.2009,73.225
25,0.327004,62.0171,72.5334,73.232,73.2562
26,0.338861,62.042,72.5644,73.2634,73.2876
27,0.350718,62.0672,72.5958,73.2952,73.3195
28,0.362575,62.0926,72.6275,73.3274,73.3516
29,0.374432,62.1184,72.6595,73.3599,73.3842
30,0.386289,62.1444,72.6919,73.3928,73.4171
31,0.398146,62.1707,72.7247,73.426,73.4503
32,0.410003,62.1974,72.7578,73.4596,73.484
33,0.42186,62.2243,72.7913,73.4936,73.518
34,0.433717,62.2515,72.8252,73.528,73.5524
35,0.445574,62.279,72.8595,73.5628,73.5872
36,0.457431,62.3068,72.8941,73.5979,73.6223
37,0.469288,62.335,72.9291,73.6334,73.6579
38,0.481145,62.3634,72.9645,73.6694,73.6938
39,0.493002,62.3922,73.0003,73.7057,73.7302
40,0.504859,62.4213,73.0365,73.7425,73.7669
41,0.516716,62.4507,73.0732,73.7796,73.8041
42,0.528573,62.4805,73.1102,73.8172,73.8417
43,0.54043,62.5105,73.1476,73.8552,73.8797
44,0.552287,62.5409,73.1855,73.8936,73.9181
45,0.564144,62.5717,73.2237,73.9324,73.957
