,-1,-0.8,-0.6,-0.4,-0.2,0,0.2,0.4,0.6,0.8,1
99,3.06612e+06,4.05645e+06,5.14659e+06,6.05433e+06,6.81903e+06,7.05496e+06,6.81326e+06,6.0599e+06,5.10781e+06,4.09856e+06,3.09314e+06
99.2,3.63687e+06,4.90119e+06,6.47797e+06,7.90202e+06,9.01694e+06,9.36204e+06,9.0418e+06,7.98618e+06,6.47491e+06,4.8802e+06,3.61637e+06
99.4,4.0115e+06,5.72943e+06,7.6686e+06,9.7125e+06,1.13396e+07,1.1974e+07,1.14004e+07,9.75903e+06,7.59698e+06,5.79336e+06,4.0638e+06
99.6,4.28812e+06,6.18289e+06,8.66543e+06,1.12087e+07,1.3707e+07,1.42854e+07,1.36147e+07,1.12636e+07,8.53021e+06,6.0823e+06,4.23557e+06
99.8,4.07406e+06,6.06866e+06,8.73391e+06,1.16869e+07,1.42329e+07,1.52782e+07,1.42572e+07,1.17287e+07,8.67752e+06,6.16428e+06,4.08601e+06
100,3.58079e+06,5.1942e+06,7.58969e+06,1.03967e+07,1.28552e+07,1.36451e+07,1.28568e+07,1.0271e+07,7.59686e+06,5.28843e+06,3.60387e+06
100.2,2.69503e+06,4.12957e+06,5.88557e+06,7.96255e+06,9.68022e+06,1.0471e+07,9.65367e+06,7.97152e+06,5.8084e+06,4.06761e+06,2.7536e+06
100.4,1.87146e+06,2.66701e+06,3.79224e+06,4.99148e+06,5.93385e+06,6.56464e+06,5.98863e+06,4.90221e+06,3.81047e+06,2.72728e+06,1.79878e+06
100.6,1.07435e+06,1.51455e+06,2.04817e+06,2.56686e+06,3.02813e+06,3.15737e+06,3.02006e+06,2.50341e+06,2.00862e+06,1.46665e+06,1.05032e+06
100.8,431678,610213,774931,949235,1.13298e+06,1.19224e+06,1.13988e+06,962921,819190,610141,447785
101,113909,154010,196256,223357,253095,284482,262339,232451,187719,150097,114693
